id,label1,label2
test_data_v2/cc178513558a4148aaf46882703cafd2.jpg,0.376180,0.623820
test_data_v2/016ace77039e4ae79a2a088a4406e28c.jpg,0.526954,0.473047
test_data_v2/d0409c4c9821491eb3ad98dc0f93522b.jpg,0.893317,0.106683
test_data_v2/59a8e66f72694b2681d83b7b2e3a4510.jpg,0.471738,0.528262
test_data_v2/4c9810f743004d44afe987cf7166a876.jpg,0.913006,0.086994
test_data_v2/a14e7d1b669344ddb3a6de80f84fbc14.jpg,0.722730,0.277270
test_data_v2/e83ebc2347af475f8dd8433450d6fbfb.jpg,0.829073,0.170927
test_data_v2/f78fc1c9f3644afeaf1a089c1f928536.jpg,0.802413,0.197587
test_data_v2/72f8a57da4a4483ebf078aaf949b24f9.jpg,0.760381,0.239619
test_data_v2/8d413c12293a4157a521012b50afb28f.jpg,0.631893,0.368107
test_data_v2/e5c844d0edc84ada8828ace63bd0f0ad.jpg,0.704408,0.295592
test_data_v2/d8cffef875ee44a5becc6490519735b0.jpg,0.874303,0.125697
test_data_v2/7a9a3636043a48d094ab6a3291e116a6.jpg,0.561371,0.438629
test_data_v2/9d403f4019e34cecb10a7d9603286d81.jpg,0.232335,0.767665
test_data_v2/3d7baf0988ee43568df9065ccab40cd7.jpg,0.570367,0.429633
test_data_v2/04dd1a28830f49da888a832fc2dcd51c.jpg,0.609143,0.390857
test_data_v2/4b2962944a794f63a06706bedfe09e27.jpg,0.364814,0.635186
test_data_v2/c393713e6eec434e994129d05dd1a7cd.jpg,0.120804,0.879196
test_data_v2/8bbe26ea28954f28a7a1fca487855997.jpg,0.604984,0.395016
test_data_v2/a312dfdb80274cf1b3d29fa484d48aab.jpg,0.925537,0.074463
test_data_v2/1da00dbbae0f440ba605ed2e06a52b53.jpg,0.849528,0.150472
test_data_v2/ae2660ca2ee94f8096e561a0c873d839.jpg,0.619549,0.380451
test_data_v2/ee8cdc71cb484089ba66bad44327ebba.jpg,0.722822,0.277178
test_data_v2/9eede7b26bd14ce791c645164f93008b.jpg,0.820647,0.179353
test_data_v2/d7da7a259bfd4b23bdd38c411f87c25b.jpg,0.093107,0.906893
test_data_v2/433d746e3091467aaeb58c05f7bb8f64.jpg,0.775671,0.224329
test_data_v2/cd13a02385f24827beb82e6d232ac8c5.jpg,0.810190,0.189810
test_data_v2/dd5404e206ad497099efa904f1d97297.jpg,0.951092,0.048908
test_data_v2/efcc4af612514790afca94ff4fa0eb14.jpg,0.578834,0.421166
test_data_v2/52d5ab2d4d9f40a2adde17a30016c624.jpg,0.824200,0.175800
test_data_v2/bdb1b496c9774c2a855850e213d56cf2.jpg,0.170174,0.829826
test_data_v2/97b894ddd64c4498ac2a74b7c0114f69.jpg,0.858084,0.141916
test_data_v2/0427def89e8241d38e7204c9c4b657f2.jpg,0.765890,0.234110
test_data_v2/5ce7997db5bc424b9be49e7f108ee2d2.jpg,0.838393,0.161607
test_data_v2/39b434d621d840ca95d040160bbd8175.jpg,0.746511,0.253489
test_data_v2/c443467989594b75a5f3398d6f591bd3.jpg,0.540643,0.459357
test_data_v2/f64a27d4a5c64763b78f6ca4c31d210b.jpg,0.309429,0.690571
test_data_v2/fe3666664c57422091708c9a4235917f.jpg,0.779875,0.220125
test_data_v2/e383eadf25a34fd5be51a75314840380.jpg,0.967910,0.032090
test_data_v2/825fa14dd2504dffade09942e74272d6.jpg,0.501297,0.498703
test_data_v2/0be468d304bc462c853e7815411085c3.jpg,0.900890,0.099110
test_data_v2/a383d3c367294213ba6d5362276f8b15.jpg,0.952356,0.047644
test_data_v2/b5cad214abe946eba51786d549c42355.jpg,0.539510,0.460490
test_data_v2/857cee075a034debbce5a8a1b98766fa.jpg,0.936449,0.063551
test_data_v2/26631dd174da4e9fbc0788b4009eac0f.jpg,0.966999,0.033001
test_data_v2/b7ebdd653ace40e583434e718450d002.jpg,0.846214,0.153785
test_data_v2/503e25409f03453e81781a9574cc7f99.jpg,0.679103,0.320897
test_data_v2/4f894821653f432a999afab60d971f73.jpg,0.804669,0.195331
test_data_v2/e489a2db19434f48a6d042f8bcd04269.jpg,0.756540,0.243460
test_data_v2/09dc0df90a754a0394c0f03dfa846b3c.jpg,0.918116,0.081884
test_data_v2/d6b760336f9849a4a9101fb85d436f74.jpg,0.735982,0.264018
test_data_v2/a25604e0195c437fbd57c4a7ed6052ca.jpg,0.655751,0.344249
test_data_v2/937deb2c15cb439593aada3322d9df9a.jpg,0.683497,0.316503
test_data_v2/0717e62d02254b1195f943e01cff6e40.jpg,0.712526,0.287474
test_data_v2/0d1021d6258f4220b091f77883cbdb3b.jpg,0.739364,0.260636
test_data_v2/0f2482f3d8fe4383b5e4dee220668fd5.jpg,0.884539,0.115461
test_data_v2/e81622ace36f4e7a9b0624963083b1ec.jpg,0.906835,0.093165
test_data_v2/b671c61065274adfa0b0b428bb4430f7.jpg,0.347089,0.652911
test_data_v2/c2806a7fe82e4b35bf49a55dbb829e3f.jpg,0.785861,0.214139
test_data_v2/177fa7c771ba49ccbfd6c1ea3ef6e42e.jpg,0.720736,0.279264
test_data_v2/389a64653ebc4eb7a52cca7d7cb71076.jpg,0.781807,0.218193
test_data_v2/8da267cfcdea466dbd4ec1b88a69462c.jpg,0.474328,0.525672
test_data_v2/cb7f11aed9a649719eda7e5475a4a0d4.jpg,0.966928,0.033072
test_data_v2/9b20fd5f1318433cbc11ed984c83f4b9.jpg,0.763029,0.236971
test_data_v2/3a18cff13fbe46d19e5bebcfb4205528.jpg,0.647792,0.352208
test_data_v2/acc97a24ba754b1db0a2e52417e7e91b.jpg,0.161333,0.838667
test_data_v2/920011cebec247a19941b338170f00c3.jpg,0.346651,0.653349
test_data_v2/6b52a64f7b61456792ac914d8872e024.jpg,0.869973,0.130027
test_data_v2/c61c98b3955b42f0940d64274783a917.jpg,0.715610,0.284390
test_data_v2/6e033a4529174643b2280fa6dab99017.jpg,0.813781,0.186219
test_data_v2/77ca7742b10749e49b5af8cf972a17ab.jpg,0.720590,0.279410
test_data_v2/577b964f98b34d839d7a88f22bf5c03c.jpg,0.777664,0.222336
test_data_v2/52af9e5872ae42a2853a7a119ff2d57f.jpg,0.768959,0.231041
test_data_v2/452d1cf0dead4e91895ef318947d8081.jpg,0.469875,0.530125
test_data_v2/be8b3b53da9f494fb9393c02a4a19d82.jpg,0.919697,0.080303
test_data_v2/8547f24c25894d1f8f78b9cbc8033c2c.jpg,0.439700,0.560300
test_data_v2/857c4ba27d7244258966fd41ff3de2e4.jpg,0.373969,0.626031
test_data_v2/fa081fa6bb684fdc88e23b1a9738d1e6.jpg,0.872039,0.127962
test_data_v2/09861658e2634b019591188d31b8c9b0.jpg,0.163516,0.836484
test_data_v2/58ec0bbd656746878352699e64f216bd.jpg,0.960155,0.039845
test_data_v2/e72f47663e7045cb86ce3eec799e04ba.jpg,0.165888,0.834112
test_data_v2/0bd7c6da2ae04be2bb382f28c8919303.jpg,0.561124,0.438876
test_data_v2/35db2bc8e11b46fd9ef1050ea5ff7c25.jpg,0.510426,0.489574
test_data_v2/4358bdcd71154c34b55464dbd16afbd5.jpg,0.282123,0.717877
test_data_v2/4daed1206e044d8bab574c347ff12f87.jpg,0.406170,0.593830
test_data_v2/4719683d1fb64fb798b1d589825fc747.jpg,0.745074,0.254926
test_data_v2/92fa5b09d6e448f49de05338c4f8994d.jpg,0.723701,0.276299
test_data_v2/74776c8acc204a4381983098c41e25c0.jpg,0.206670,0.793330
test_data_v2/305e2496379f43a1950a6741c8bf32b3.jpg,0.893294,0.106706
test_data_v2/fc154c61301b445eb7b3299058fda23b.jpg,0.904414,0.095586
test_data_v2/ad8fafebe9384008b9f040c7b44e5334.jpg,0.561767,0.438233
test_data_v2/b1b8543ff33849c28871c44c2ecaf691.jpg,0.607651,0.392349
test_data_v2/9c91e1bfb9d34fa38722600d746b9318.jpg,0.646285,0.353715
test_data_v2/606c52b9b7e74a628bce3d0e672f505c.jpg,0.434528,0.565472
test_data_v2/d750ccba590842658fc70e8de763c075.jpg,0.949243,0.050757
test_data_v2/2ca7e2a02af2403d88d8958003a3e9fe.jpg,0.222985,0.777015
test_data_v2/683164f2c932406bb3478677a7107dd0.jpg,0.564803,0.435197
test_data_v2/c844f7119aba4c42854f8f471b0403f3.jpg,0.112558,0.887441
test_data_v2/29796bba32224186b0517684fbde193a.jpg,0.663283,0.336717
test_data_v2/1246ee5bc3954189a287cf39c3d27dd1.jpg,0.819819,0.180181
test_data_v2/1c238d54c35646a39e591f5ce7a64add.jpg,0.971672,0.028328
test_data_v2/327a8464ba7d42059bf345708867a1a0.jpg,0.946773,0.053227
test_data_v2/1cae2819633c470ba896ad4d0cb8a708.jpg,0.982004,0.017997
test_data_v2/0b014443400f4db79fd8a946bd051603.jpg,0.626905,0.373095
test_data_v2/a076bf2525974772b718bf301d16c0be.jpg,0.581409,0.418591
test_data_v2/34248083e628408ab3627d5c5e35934e.jpg,0.684205,0.315795
test_data_v2/d96a4a127bd14f9aa7462325bd14b2e4.jpg,0.613666,0.386334
test_data_v2/b294f49c04ab4e6fa89a3779cbd766c2.jpg,0.680570,0.319430
test_data_v2/2e957d6c539b4b63b6079da514da8f82.jpg,0.864010,0.135990
test_data_v2/da5e54024bb24cd7870f8faabd27b0bc.jpg,0.497730,0.502270
test_data_v2/ef798bec13964fad9ec4d17c714b4ca4.jpg,0.905263,0.094737
test_data_v2/a69424719d2549e28a9ef6af4d34b71b.jpg,0.922810,0.077190
test_data_v2/29faf8ef5f0342bd81837a3ea9aad7d0.jpg,0.940201,0.059799
test_data_v2/ef45793c82d445579e4c0ef93de2d7f1.jpg,0.381215,0.618785
test_data_v2/f31a5ac651d34f2399393fb8e601f4ac.jpg,0.629326,0.370674
test_data_v2/cdc61ae12a24425aa261436d62f69795.jpg,0.886428,0.113572
test_data_v2/3f9d57c0cdd3404885db681b5f2c71a0.jpg,0.549031,0.450969
test_data_v2/b687bb69a8204d418a5077ed674f36a7.jpg,0.633857,0.366143
test_data_v2/30a1631b17e8441fa2cbdb89e5823291.jpg,0.684195,0.315805
test_data_v2/68d15f223a884a62840a286d5e59d49f.jpg,0.922129,0.077871
test_data_v2/1b6a5a9075624cbabf1a1c35d8adafcd.jpg,0.848910,0.151090
test_data_v2/dd0b7980c17c45b69f140054e1fcce68.jpg,0.776520,0.223480
test_data_v2/01f833bdb5a6489da275bee55249a053.jpg,0.616760,0.383240
test_data_v2/024a42572c3a4cf7acf061ad47a1f691.jpg,0.941898,0.058102
test_data_v2/6b97db3e38d84d4ca2958c1ee9981fd4.jpg,0.321370,0.678630
test_data_v2/5561b24c8e79410ebf8ef956fda0486d.jpg,0.665405,0.334595
test_data_v2/42397f681be94d828f48b8b3823f3f84.jpg,0.680146,0.319854
test_data_v2/ed94f33b862d43f59edeccf0c51eec4f.jpg,0.955201,0.044799
test_data_v2/dbba3d59ce1e445393807ab52aba8778.jpg,0.493740,0.506260
test_data_v2/0c2a117caa6648029896ebfdf5768cfd.jpg,0.622249,0.377751
test_data_v2/23b2ae1b8d7c405184bb4895ae14b8de.jpg,0.604545,0.395455
test_data_v2/a9007391525243b6b446168d5fc57601.jpg,0.923901,0.076099
test_data_v2/a2de6a74afa943c98cc66ffa9cf7e43f.jpg,0.722658,0.277342
test_data_v2/56964cf5994f43258b60c5757ef4a20a.jpg,0.578078,0.421922
test_data_v2/86932c59887046db8bbba4c1e1ae722a.jpg,0.713597,0.286403
test_data_v2/82d630dcd7a14282ab3d757a16b574f0.jpg,0.957389,0.042611
test_data_v2/011b17170de74ecba94ddb6f1fb68ac1.jpg,0.007471,0.992529
test_data_v2/d9df18517c584fab82b96b2fd3b84b89.jpg,0.737492,0.262508
test_data_v2/1588216d565f4957b1966a5144ed0892.jpg,0.906501,0.093499
test_data_v2/2a159958892644d7862a226900542827.jpg,0.777921,0.222079
test_data_v2/57191466bc3549e089cf615e594b5d83.jpg,0.417835,0.582165
test_data_v2/f9bf43fb5d364317a53e5e4b47c59d37.jpg,0.623181,0.376819
test_data_v2/c1ff5062e0184a638d6d7f2831d3213e.jpg,0.169493,0.830507
test_data_v2/26812827694249f2842f7c1d13949a32.jpg,0.436965,0.563035
test_data_v2/5f1cc67296a14ab8811186613d7913b4.jpg,0.571180,0.428820
test_data_v2/d90ddb7763434984b51f7b328ab4cc99.jpg,0.860627,0.139373
test_data_v2/50ba7c8cb95b4323ba05c5ca71b70368.jpg,0.834123,0.165877
test_data_v2/6e80b4a460f64588855199bf63b4a828.jpg,0.090566,0.909434
test_data_v2/61ff28e98b9e48cd96c31121f96fdc6d.jpg,0.929779,0.070221
test_data_v2/71069839675f45168d1bd52e14563d70.jpg,0.424092,0.575908
test_data_v2/8535ed7804274d1bb7a1a491775ad002.jpg,0.342036,0.657963
test_data_v2/bcf9242c31e348e199619b0ec80852fa.jpg,0.584082,0.415918
test_data_v2/c75e83cab94241dd90868c7cffdb6c44.jpg,0.749355,0.250645
test_data_v2/67827b183dc34fa5830d0ec93f26c8c6.jpg,0.774115,0.225885
test_data_v2/9db2beb077c44c37b30e64ad007b11ba.jpg,0.674344,0.325656
test_data_v2/eb5814254c454810b370c793112d6dcc.jpg,0.224009,0.775991
test_data_v2/1635edd4c9c34edebcb8f0db0e31de4d.jpg,0.895055,0.104945
test_data_v2/d4c53e65a25b40829c8905b52faf9c35.jpg,0.380008,0.619992
test_data_v2/60ac0f07f3054106b2d5db3098d4250e.jpg,0.912604,0.087396
test_data_v2/c4052d432a7342a29cdf39ae8bd5362f.jpg,0.983412,0.016588
test_data_v2/614dd9e1de11469dbca656b53fcd1c03.jpg,0.741930,0.258070
test_data_v2/d4e789823e894e2fa4ba8c8239686240.jpg,0.753791,0.246209
test_data_v2/213ba8e2a39f4c46b5b6e566d6185709.jpg,0.816120,0.183880
test_data_v2/38caeecc22e04506affc7f39db442656.jpg,0.933337,0.066663
test_data_v2/427984a0fc704aefb11679e2fa6c51c7.jpg,0.986748,0.013252
test_data_v2/01edbf4a90b248f79f83e2d9b090f27f.jpg,0.931148,0.068852
test_data_v2/1561f77ae08c4b948befe1d81178ebcd.jpg,0.941649,0.058351
test_data_v2/727d4e5a14884f61ba23bc79fea77b42.jpg,0.865256,0.134744
test_data_v2/7fcf48ba75dd4a72b6d951ab9a2395b7.jpg,0.663787,0.336213
test_data_v2/87ebea10be244445a54da63a9099e84b.jpg,0.082383,0.917617
test_data_v2/9debfbb1dcb640b89ce2084af665d509.jpg,0.733370,0.266630
test_data_v2/192643c9eaf94713975a22dd58aa117e.jpg,0.771792,0.228208
test_data_v2/7f037a0d5e3b4f87add6a26df1d92618.jpg,0.419812,0.580188
test_data_v2/a68bc10d087e493da4516b87dfe03226.jpg,0.744835,0.255165
test_data_v2/6dbf5831978a4244aae250c0e115c88a.jpg,0.752164,0.247836
test_data_v2/0b51971219a94f27a11214f6954ad202.jpg,0.742367,0.257633
test_data_v2/8199a763a3db4432b207528a4c56462a.jpg,0.752906,0.247094
test_data_v2/ebc8335340d14115ba05f03f0e7ab8ad.jpg,0.818226,0.181774
test_data_v2/ee660f72adb5480d89036d09841ddd2a.jpg,0.735096,0.264904
test_data_v2/b7dc09075c5846cb8045eeb814957ee5.jpg,0.386170,0.613830
test_data_v2/41a270100d4943388a3f555ab6257753.jpg,0.644482,0.355518
test_data_v2/43ac6a2ba91d45ec8482ea5a0affde2e.jpg,0.670055,0.329945
test_data_v2/3274ca1d03844f4484f531de1e90ead4.jpg,0.900972,0.099028
test_data_v2/5102ae6bcd7d44a78ed98754ed9c419e.jpg,0.514729,0.485271
test_data_v2/37eca3ea3ee9442196dfa4089b19f864.jpg,0.952958,0.047042
test_data_v2/6813411443fa403f9e2b00e8a4216970.jpg,0.066745,0.933255
test_data_v2/5fee527cd2a64454beaae4eaac5ccbbd.jpg,0.585082,0.414918
test_data_v2/cc80831b04f94b9cac04f2039cf426fb.jpg,0.919646,0.080354
test_data_v2/ba1aa49de691461ba716961c2300e61f.jpg,0.843795,0.156205
test_data_v2/efa862dd52564dc183bdda76e52acf73.jpg,0.544837,0.455163
test_data_v2/8c85307a4ac944ec88b637570c5c8d0a.jpg,0.158533,0.841467
test_data_v2/2ee3863a699d4277962b76e890e690cf.jpg,0.965232,0.034768
test_data_v2/4f8261d6b00e4cee80ea317d9f2d34ed.jpg,0.329201,0.670799
test_data_v2/617ec34ec46b4d19b2a4f557b32906c3.jpg,0.547999,0.452001
test_data_v2/154c92040d084eb7a9acb67f8d2754ce.jpg,0.824858,0.175142
test_data_v2/4c1cf13b8ae24eb588980e42445f7229.jpg,0.566922,0.433078
test_data_v2/64cba83100b94b6d9c0cb7dc41d351bd.jpg,0.807157,0.192843
test_data_v2/bc4207ebe50042f58438980481f32e9a.jpg,0.961185,0.038815
test_data_v2/d10f5f4afcaa42b7b3188f6360be1e95.jpg,0.626196,0.373804
test_data_v2/da6c0c3ada3a48dcb2da290a47a6d381.jpg,0.784962,0.215038
test_data_v2/1b765d4ce43a4f89b4152e11d31828f5.jpg,0.579574,0.420426
test_data_v2/7d051c2dfadc41e58e0675c5aaf7e153.jpg,0.949788,0.050212
test_data_v2/1d87fa6afa524b0b80e0819671f073bb.jpg,0.559778,0.440222
test_data_v2/8f228208e9664bfc9f81cbada1e54cfc.jpg,0.544487,0.455513
test_data_v2/f74c7e94ba534e6980558e90d3692bb2.jpg,0.269825,0.730175
test_data_v2/17a24686d6a44eb7a011c44d42786416.jpg,0.787297,0.212703
test_data_v2/a55c6770b57a4384bc8fa05595a17750.jpg,0.697472,0.302528
test_data_v2/477eb071f2b14b119ac99af3c3603223.jpg,0.690968,0.309032
test_data_v2/cb0fc5574d1d44ed9a112ab7df2cabad.jpg,0.929785,0.070215
test_data_v2/113154f0fe3f4e48bd2c5655260347e0.jpg,0.803638,0.196362
test_data_v2/fad156a08e9b4e6c96fac06f3403f067.jpg,0.915362,0.084638
test_data_v2/98920f1521cf4eccbd6130af8764d052.jpg,0.734978,0.265022
test_data_v2/ef19ea63892f4064961224fd2a114c1f.jpg,0.509228,0.490772
test_data_v2/dd5e1edff13c426ba987df453e00901f.jpg,0.916485,0.083515
test_data_v2/9ecb46c3e37a4aa3b168edce001bda93.jpg,0.856510,0.143490
test_data_v2/48b616fd32d145f491f9b48cab325e99.jpg,0.918415,0.081585
test_data_v2/61f913adc4bc442eb192819988d92a31.jpg,0.876184,0.123816
test_data_v2/428c492687494ef7b42b33889a61c914.jpg,0.835898,0.164102
test_data_v2/3e3ac9c65a6d45b585d3fec0776b7af7.jpg,0.421931,0.578069
test_data_v2/806b3ef873a44709ac0d96304df06838.jpg,0.536031,0.463969
test_data_v2/d7c4812971e2400ca4fcf0322cce8fbf.jpg,0.936234,0.063766
test_data_v2/c9968f5bc6d044b39ab6281cb62bdb05.jpg,0.991450,0.008551
test_data_v2/91cca4f53df24df78ef220cd7a93725d.jpg,0.732917,0.267083
test_data_v2/021d1b13bce742f8a4464cbd4c983da1.jpg,0.435269,0.564731
test_data_v2/41e4b468315640cf8040def4374bbc56.jpg,0.267764,0.732236
test_data_v2/d42df7fcdbfd48c484c0cb7fd1a577be.jpg,0.742631,0.257369
test_data_v2/2fff16b595d347c6854095366db53172.jpg,0.820441,0.179559
test_data_v2/c7e9519ed320423997e5c3b2446105d2.jpg,0.308972,0.691028
test_data_v2/583618b7613440b588922c433ecaa635.jpg,0.719227,0.280773
test_data_v2/6b176eedd2bb43208de0617224920117.jpg,0.470460,0.529540
test_data_v2/ef2e1cb8c7e24651a698e143e29b7bc6.jpg,0.530243,0.469757
test_data_v2/46ba8eaa3f58414bbf8288398ba5190d.jpg,0.784228,0.215772
test_data_v2/29aa93ddc765483eb4c67c74251cdeae.jpg,0.841587,0.158413
test_data_v2/ec5757c5e3e7456d8864675962ff5b3b.jpg,0.626704,0.373296
test_data_v2/424780f165834ceb9e3761d6ffc49296.jpg,0.585910,0.414090
test_data_v2/2903e121011548eaa5027b739992ad6a.jpg,0.727853,0.272147
test_data_v2/620fcfc3151a4e80a4a16719bc979344.jpg,0.693306,0.306694
test_data_v2/d7254fcf1d094bc8a6befa7876850ec7.jpg,0.959558,0.040442
test_data_v2/18da347800f94718b152c7fa4e910d02.jpg,0.706998,0.293002
test_data_v2/4e83712cf7cd4ef8b3ea5981e9dea079.jpg,0.758733,0.241267
test_data_v2/42908908fe564b54b0f1b2cb2801120e.jpg,0.883163,0.116836
test_data_v2/e0fc674bfd7442829e66be39c971761b.jpg,0.622788,0.377212
test_data_v2/d3ec8c159b1c4fc0afd467566ea73a95.jpg,0.626337,0.373663
test_data_v2/fc8cd576b5434f89ad5c1f047ec05fac.jpg,0.988905,0.011095
test_data_v2/03383f1243c541c7b2fffe2b39bbd538.jpg,0.601122,0.398878
test_data_v2/809ed1bdbfc1420392c673936b60b504.jpg,0.381446,0.618554
test_data_v2/e84a4d4152e44f6aa76cc02cbcdec24a.jpg,0.151886,0.848114
test_data_v2/d3d6d13716904255ad8839151afa7c78.jpg,0.860059,0.139941
test_data_v2/1a1fa97644e7487cb0fbf7188039b80c.jpg,0.810119,0.189881
test_data_v2/8b6e518d7d6d46729868c7691d538ded.jpg,0.808954,0.191046
test_data_v2/cefe7407280e43be9833f0fdb16f7678.jpg,0.525568,0.474432
test_data_v2/81d5ed2b4f1a4887a47c726540b135fe.jpg,0.959541,0.040459
test_data_v2/6d8be89db9c547f9bb7ee39f1608b5fe.jpg,0.166233,0.833767
test_data_v2/4afc46d326bf43a28d571b2a2cb1c1d9.jpg,0.588908,0.411092
test_data_v2/ffdeb096571d40c4af0a1c607a73abe9.jpg,0.703035,0.296965
test_data_v2/b34cadbe7ea64258b29b4e3590ba6bad.jpg,0.880478,0.119522
test_data_v2/f2e6d0cce5af4bf9809a5a70bac5e86f.jpg,0.626849,0.373151
test_data_v2/4953a1bbb6e04a58b8bdd28bb09c705e.jpg,0.931605,0.068395
test_data_v2/ad44912737fb4ce6864f76a9979df64b.jpg,0.776469,0.223531
test_data_v2/84065c801d634e22bd5a1927dfa05605.jpg,0.694930,0.305070
test_data_v2/a80ebcc08918445d9d104b64265340ed.jpg,0.636255,0.363745
test_data_v2/1cca2839b78f4ee0af427247621eb6a8.jpg,0.617130,0.382870
test_data_v2/40afed0099b84ff897f4a5fde92f7eb6.jpg,0.136662,0.863338
test_data_v2/7e9cdce521134785aeded70ef55315a8.jpg,0.857622,0.142378
test_data_v2/55d3b71f18ef4775a7cd79c5110555f3.jpg,0.849682,0.150318
test_data_v2/4ad69fc23113409596dd5ad152c38bfb.jpg,0.903351,0.096649
test_data_v2/ab778348921a44e48b81c4ad70b8b566.jpg,0.673059,0.326941
test_data_v2/acc4c9ab63074a64922381225c3e429a.jpg,0.494182,0.505818
test_data_v2/0aee1bb1974848abbfb0e36b27e3dfd6.jpg,0.139307,0.860693
test_data_v2/b9432dcaded448e5975419dbc7f72b72.jpg,0.633901,0.366099
test_data_v2/058f86895e374114837bb618486c3a48.jpg,0.757226,0.242774
test_data_v2/832a228b5a7545c39edc734870b620b0.jpg,0.693983,0.306018
test_data_v2/b4471108d1564d2ab2737f884b612f5e.jpg,0.886890,0.113110
test_data_v2/d5ed206e1829410191c06844304ad2bc.jpg,0.152681,0.847318
test_data_v2/8977101d1b2c40a181348816a7df598f.jpg,0.697807,0.302193
test_data_v2/bf693b824c184cd1bc9a936e40c54b93.jpg,0.836232,0.163768
test_data_v2/f8b91caf7b3f4603b5863b1c8deb3f73.jpg,0.210383,0.789617
test_data_v2/356145025dd04246b7029bd19d9604bb.jpg,0.759911,0.240089
test_data_v2/19fa3451d7964976b7891fab212fb599.jpg,0.863575,0.136425
test_data_v2/d6ca93b20c0f494788ba06f8906dc2b4.jpg,0.893661,0.106339
test_data_v2/299c551d8526421083a156c121fd5531.jpg,0.037947,0.962053
test_data_v2/ea39acfdcce74f829a2d4a656247601e.jpg,0.698629,0.301371
test_data_v2/5d5cc1d821754c579a263f85590b9f7d.jpg,0.703862,0.296138
test_data_v2/b5e78f2cdc324ce7bde012e07da437ff.jpg,0.901720,0.098280
test_data_v2/5d6d82ab94e54935b756cdb85960a5ab.jpg,0.838186,0.161814
test_data_v2/9a6dfd0996e84ed8ac3543858d9ab4ff.jpg,0.693035,0.306965
test_data_v2/265f663c52f2403a8471814f8d378ba7.jpg,0.867685,0.132315
test_data_v2/1c69cdd92b724f7080edbe14fe060432.jpg,0.716601,0.283399
test_data_v2/7aed6bb5b92247aa951a1893182faba9.jpg,0.858249,0.141751
test_data_v2/a609e335babb431fb72cb89437715c9a.jpg,0.790717,0.209283
test_data_v2/47de9c8ed76143b78e73d8ba160a9ad0.jpg,0.236899,0.763101
test_data_v2/97220714b0cb47a1824fa31ee705a717.jpg,0.655967,0.344033
test_data_v2/e97835aa05fb471fafd08fb7b0a906f6.jpg,0.817185,0.182815
test_data_v2/eee2d551f6fc44de930457eb754a372e.jpg,0.955045,0.044955
test_data_v2/4115f5e0ebab484ab88520a80ebcc71f.jpg,0.764656,0.235344
test_data_v2/58c60cadae2d4faa8399cdee9d10eed7.jpg,0.448596,0.551404
test_data_v2/07141398a44848f8a3440c0eaa065621.jpg,0.948302,0.051698
test_data_v2/e9e677ec6a224949a54b3b8988861326.jpg,0.942614,0.057386
test_data_v2/9057cad533024459a55acf41b9246009.jpg,0.778715,0.221285
test_data_v2/6c45f033fc2344f2af34a1e3503b786c.jpg,0.722989,0.277011
test_data_v2/aa57072dc5fc47eea2eca7d548a39ad3.jpg,0.959705,0.040295
test_data_v2/47cad8cf0a5646beae0cce7912d9134b.jpg,0.986623,0.013377
test_data_v2/184ac8a3ca1547f28fc90c367e4173c4.jpg,0.738285,0.261715
test_data_v2/df5481287dcf4cb3b85c86742648bfa9.jpg,0.712394,0.287606
test_data_v2/fdf49db903274f2388f2e0ba796eb450.jpg,0.642046,0.357954
test_data_v2/ef300fc1bb9748dbb02b6cd52171f816.jpg,0.805049,0.194951
test_data_v2/f758e805cefb47d38164d503fe63e3d5.jpg,0.625248,0.374752
test_data_v2/f9ebb418634a4b47a2dccab946ea14c2.jpg,0.664342,0.335658
test_data_v2/77fa19e38b004b5a9d43911328713014.jpg,0.557984,0.442016
test_data_v2/a7e626ba5ea344a0a01a25c5209fe8f0.jpg,0.821869,0.178131
test_data_v2/91cc8bd8181647dbae6f72a46771a50b.jpg,0.861112,0.138888
test_data_v2/1732372846f74cb18320ed333d3702c3.jpg,0.985239,0.014761
test_data_v2/6c10cd76fe5b4db69ab29c1a38c7b212.jpg,0.763718,0.236282
test_data_v2/ff3d2973a52f4174be7020c596d3573e.jpg,0.950022,0.049978
test_data_v2/daf71d603c1d4f3fb75307441926df5a.jpg,0.880818,0.119182
test_data_v2/5812c52e52974e84a2514e53445db289.jpg,0.707468,0.292532
test_data_v2/f1a0317f2b8c417d86435d350bfff2d6.jpg,0.741068,0.258932
test_data_v2/d798413253744e7d883a5f66d2446a9f.jpg,0.750888,0.249112
test_data_v2/9746d523043d4ec2b4d400d79142d5ba.jpg,0.435175,0.564825
test_data_v2/ccd620d61c0c425c9219e9bf83376ab9.jpg,0.886127,0.113873
test_data_v2/e027175c3495483b9ed6ef68830f373a.jpg,0.568788,0.431212
test_data_v2/63f1bb590cbc49599f901bb8d3c90c0d.jpg,0.517304,0.482696
test_data_v2/7a87ceeaa76a4a2eacc8eff42e581fc1.jpg,0.684889,0.315111
test_data_v2/bd702fffcf054223896ff9cb9b380c85.jpg,0.556975,0.443025
test_data_v2/7ff41db80daa4ab389c9a401fd7f8108.jpg,0.330440,0.669560
test_data_v2/8e5e34f307bc491996ab90087b5ef0a4.jpg,0.991844,0.008156
test_data_v2/84c47d9a26ea4cf6af30343cd57be22c.jpg,0.656182,0.343818
test_data_v2/bc2f60d90f0e41bf800159baee40e664.jpg,0.991682,0.008318
